sample_id,model,source_dataset,category,question_type,is_normal,truth,prediction,parse_valid,correct,status,latency_seconds
mmad_full_14393,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6414
mmad_full_14394,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,D,True,False,ok,0.6414
mmad_full_14395,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6414
mmad_full_14396,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6446
mmad_full_14397,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6446
mmad_full_14398,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6446
mmad_full_14399,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6446
mmad_full_14400,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.655
mmad_full_14401,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.655
mmad_full_14402,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.655
mmad_full_14403,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.655
mmad_full_14404,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6489
mmad_full_14405,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6489
mmad_full_14406,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,B,True,False,ok,0.6489
mmad_full_14407,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6489
mmad_full_14408,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6383
mmad_full_14409,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6383
mmad_full_14410,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6383
mmad_full_14411,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6383
mmad_full_14412,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6413
mmad_full_14413,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6413
mmad_full_14414,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6413
mmad_full_14415,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,B,True,False,ok,0.6413
mmad_full_14416,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,B,B,True,True,ok,0.6405
mmad_full_14417,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,D,True,True,ok,0.6405
mmad_full_14418,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,B,True,False,ok,0.6405
mmad_full_14419,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6405
mmad_full_14420,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6433
mmad_full_14421,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.6433
mmad_full_14422,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,C,C,True,True,ok,0.6433
mmad_full_14423,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,D,B,True,False,ok,0.6433
mmad_full_14424,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,cigarette_box,Defect Localization,False,A,A,True,True,ok,0.647
mmad_full_14425,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.647
mmad_full_14426,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,D,True,False,ok,0.647
mmad_full_14427,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,C,True,True,ok,0.647
mmad_full_14428,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6443
mmad_full_14429,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,C,True,True,ok,0.6443
mmad_full_14430,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,B,True,True,ok,0.6443
mmad_full_14431,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6443
mmad_full_14432,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,A,True,True,ok,0.6442
mmad_full_14433,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6442
mmad_full_14434,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,B,True,False,ok,0.6442
mmad_full_14435,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6442
mmad_full_14436,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,C,True,False,ok,0.6426
mmad_full_14437,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,C,True,False,ok,0.6426
mmad_full_14438,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,B,True,False,ok,0.6426
mmad_full_14439,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,D,True,False,ok,0.6426
mmad_full_14440,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6373
mmad_full_14441,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,A,True,True,ok,0.6373
mmad_full_14442,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,C,True,False,ok,0.6373
mmad_full_14443,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,D,True,False,ok,0.6373
mmad_full_14444,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,A,True,False,ok,0.6404
mmad_full_14445,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,B,True,True,ok,0.6404
mmad_full_14446,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,C,True,False,ok,0.6404
mmad_full_14447,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,A,True,False,ok,0.6404
mmad_full_14448,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6397
mmad_full_14449,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,A,True,False,ok,0.6397
mmad_full_14450,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6397
mmad_full_14451,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,C,True,True,ok,0.6397
mmad_full_14452,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,B,True,True,ok,0.6477
mmad_full_14453,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,B,True,False,ok,0.6477
mmad_full_14454,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,C,True,True,ok,0.6477
mmad_full_14455,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,B,True,False,ok,0.6477
mmad_full_14456,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,B,True,False,ok,0.6548
mmad_full_14457,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,A,True,True,ok,0.6548
mmad_full_14458,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,B,True,False,ok,0.6548
mmad_full_14459,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,B,True,True,ok,0.6548
mmad_full_14460,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,A,True,True,ok,0.655
mmad_full_14461,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,D,True,False,ok,0.655
mmad_full_14462,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,C,True,True,ok,0.655
mmad_full_14463,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,C,True,True,ok,0.655
mmad_full_14464,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.649
mmad_full_14465,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,C,True,True,ok,0.649
mmad_full_14466,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,B,True,True,ok,0.649
mmad_full_14467,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,A,True,True,ok,0.649
mmad_full_14468,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,C,True,False,ok,0.6409
mmad_full_14469,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,C,True,True,ok,0.6409
mmad_full_14470,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,A,True,True,ok,0.6409
mmad_full_14471,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,C,True,False,ok,0.6409
mmad_full_14472,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,B,True,False,ok,0.6452
mmad_full_14473,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,D,True,False,ok,0.6452
mmad_full_14474,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6452
mmad_full_14475,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,A,True,True,ok,0.6452
mmad_full_14476,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,D,True,False,ok,0.6214
mmad_full_14477,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,C,True,True,ok,0.6214
mmad_full_14478,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,C,True,True,ok,0.6214
mmad_full_14479,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,D,True,False,ok,0.6214
mmad_full_14480,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,B,True,True,ok,0.6197
mmad_full_14481,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,D,True,False,ok,0.6197
mmad_full_14482,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,D,True,False,ok,0.6197
mmad_full_14483,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6197
mmad_full_14484,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6329
mmad_full_14485,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,A,True,False,ok,0.6329
mmad_full_14486,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,C,True,False,ok,0.6329
mmad_full_14487,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,B,True,True,ok,0.6329
mmad_full_14488,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6298
mmad_full_14489,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,B,True,False,ok,0.6298
mmad_full_14490,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,B,True,True,ok,0.6298
mmad_full_14491,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,B,True,True,ok,0.6298
mmad_full_14492,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,B,True,False,ok,0.6356
mmad_full_14493,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,A,True,True,ok,0.6356
mmad_full_14494,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,D,True,False,ok,0.6356
mmad_full_14495,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,B,True,False,ok,0.6356
mmad_full_14496,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,C,True,False,ok,0.6378
mmad_full_14497,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6378
mmad_full_14498,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,C,True,True,ok,0.6378
mmad_full_14499,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,A,True,False,ok,0.6378
mmad_full_14500,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,C,True,True,ok,0.6545
mmad_full_14501,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,B,True,True,ok,0.6545
mmad_full_14502,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6545
mmad_full_14503,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,B,True,False,ok,0.6545
mmad_full_14504,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,B,True,False,ok,0.6509
mmad_full_14505,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,C,True,True,ok,0.6509
mmad_full_14506,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,A,True,False,ok,0.6509
mmad_full_14507,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,C,True,True,ok,0.6509
mmad_full_14508,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,B,True,False,ok,0.6459
mmad_full_14509,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,C,True,True,ok,0.6459
mmad_full_14510,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,B,True,False,ok,0.6459
mmad_full_14511,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,A,True,False,ok,0.6459
mmad_full_14512,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,C,True,False,ok,0.6358
mmad_full_14513,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,B,True,False,ok,0.6358
mmad_full_14514,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,B,True,True,ok,0.6358
mmad_full_14515,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,B,True,False,ok,0.6358
mmad_full_14516,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,C,True,False,ok,0.6312
mmad_full_14517,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,B,True,True,ok,0.6312
mmad_full_14518,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,B,True,False,ok,0.6312
mmad_full_14519,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6312
mmad_full_14520,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,B,True,False,ok,0.6304
mmad_full_14521,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6304
mmad_full_14522,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,D,True,False,ok,0.6304
mmad_full_14523,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,B,True,False,ok,0.6304
mmad_full_14524,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,B,True,False,ok,0.6326
mmad_full_14525,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,C,True,False,ok,0.6326
mmad_full_14526,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,D,True,False,ok,0.6326
mmad_full_14527,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,B,True,False,ok,0.6326
mmad_full_14528,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6451
mmad_full_14529,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,D,True,False,ok,0.6451
mmad_full_14530,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,A,True,False,ok,0.6451
mmad_full_14531,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6451
mmad_full_14532,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,C,True,False,ok,0.6364
mmad_full_14533,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,D,True,False,ok,0.6364
mmad_full_14534,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,D,True,False,ok,0.6364
mmad_full_14535,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,A,True,False,ok,0.6364
mmad_full_14536,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,C,True,False,ok,0.6382
mmad_full_14537,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,B,True,False,ok,0.6382
mmad_full_14538,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6382
mmad_full_14539,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,A,True,False,ok,0.6382
mmad_full_14540,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6468
mmad_full_14541,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,A,True,False,ok,0.6468
mmad_full_14542,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6468
mmad_full_14543,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6468
mmad_full_14544,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,B,True,False,ok,0.6456
mmad_full_14545,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,B,True,False,ok,0.6456
mmad_full_14546,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,B,True,False,ok,0.6456
mmad_full_14547,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,C,True,True,ok,0.6456
mmad_full_14548,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,C,True,False,ok,0.6411
mmad_full_14549,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,D,True,False,ok,0.6411
mmad_full_14550,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6411
mmad_full_14551,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,A,True,False,ok,0.6411
mmad_full_14552,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,C,True,False,ok,0.6519
mmad_full_14553,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,D,True,False,ok,0.6519
mmad_full_14554,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,A,True,False,ok,0.6519
mmad_full_14555,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,C,True,True,ok,0.6519
mmad_full_14556,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,D,True,False,ok,0.6283
mmad_full_14557,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,B,True,False,ok,0.6283
mmad_full_14558,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,C,True,True,ok,0.6283
mmad_full_14559,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,A,True,False,ok,0.6283
mmad_full_14560,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,A,True,False,ok,0.6361
mmad_full_14561,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,A,True,True,ok,0.6361
mmad_full_14562,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,A,True,False,ok,0.6361
mmad_full_14563,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,B,True,False,ok,0.6361
mmad_full_14564,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,B,True,False,ok,0.6353
mmad_full_14565,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6353
mmad_full_14566,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,C,True,True,ok,0.6353
mmad_full_14567,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,B,True,False,ok,0.6353
mmad_full_14568,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,A,True,False,ok,0.6384
mmad_full_14569,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,B,True,False,ok,0.6384
mmad_full_14570,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,C,True,False,ok,0.6384
mmad_full_14571,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,C,True,False,ok,0.6384
mmad_full_14572,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6446
mmad_full_14573,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,A,True,True,ok,0.6446
mmad_full_14574,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,A,True,False,ok,0.6446
mmad_full_14575,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,D,True,True,ok,0.6446
mmad_full_14576,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,A,True,True,ok,0.6573
mmad_full_14577,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,C,True,True,ok,0.6573
mmad_full_14578,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,B,True,False,ok,0.6573
mmad_full_14579,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,A,True,False,ok,0.6573
mmad_full_14580,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,D,True,False,ok,0.6346
mmad_full_14581,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,B,True,True,ok,0.6346
mmad_full_14582,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,D,True,False,ok,0.6346
mmad_full_14583,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,D,True,False,ok,0.6346
mmad_full_14584,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,A,True,True,ok,0.6375
mmad_full_14585,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,D,True,False,ok,0.6375
mmad_full_14586,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,A,A,True,True,ok,0.6375
mmad_full_14587,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,B,D,True,False,ok,0.6375
mmad_full_14588,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,D,C,True,False,ok,0.6315
mmad_full_14589,Qwen/Qwen2-VL-2B-Instruct,GoodsAD,drink_bottle,Defect Localization,False,C,B,True,False,ok,0.6315
